ids	class	cov1	cov2	cov3	cov4	feat1	feat2	feat3	feat4	feat5	feat6	feat7	feat8	feat9	feat10
sample101	1	2	3	0	1	10.79028034	11.92658997	5.261730194	14.00323963	12.88883018	4.213709831	12.48954964	12.4339304	6.100729942	10.44756031
sample102	1	2	3	0	1	10.56441975	11.88498974	5.097799778	13.95557022	12.89988041	4.181129932	12.63422966	12.40273952	6.24571991	10.53802967
sample103	1	3	3	0	1	10.72039986	11.84741974	5.226550102	13.97677994	12.91294956	4.0770998	12.49588013	12.41084957	6.092619896	10.54998016
sample104	1	0	2	0	1	10.90962982	11.79434967	5.20965004	13.83238983	12.91526031	4.094279766	12.60138988	12.66351986	6.278490067	10.45893955
sample105	1	1	2	0	1	10.9386797	11.77291965	5.188869953	13.83710003	12.88755035	4.044280052	12.64859009	12.70738029	5.954949856	10.53170013
sample106	1	1	2	0	1	10.88525963	11.73036957	5.089890003	13.92980003	12.90161991	3.939239979	12.72017002	12.6929903	6.301909924	10.53240013
sample107	1	2	2	0	1	10.92171955	11.65515041	5.136209965	13.84057045	12.88518047	4.205190182	12.61884975	12.71654987	6.014530182	10.45536041
sample108	1	3	2	0	1	10.98044968	11.76562977	5.3635602	13.84883022	12.89375973	4.133709908	12.64025021	12.71959019	6.007229805	10.44567013
sample109	1	3	2	0	1	11.04327965	11.72714043	5.071040154	13.87714958	12.91479015	4.401269913	12.71697998	12.64949036	6.170000076	10.52750969
sample110	1	3	2	0	1	11.08563995	11.66662979	5.352109909	13.85159969	12.90822983	4.410610199	12.73340988	12.65277004	6.150929928	10.5746603
sample111	0	1	3	0	1	11.07258987	11.81198978	5.0761199	13.96282959	12.96722984	4.15350008	12.57654953	12.69594955	6.067709923	10.3677702
sample112	1	1	3	0	1	11.05902004	11.72966003	5.41106987	13.94567966	12.86417007	4.237209797	12.5399704	12.62250042	6.222839832	10.20625019
sample113	1	2	3	0	1	10.99407005	11.74944973	5.069129944	13.93811989	12.99971008	4.132269859	12.65093994	12.6055603	5.899590015	10.30986023
sample114	0	2	3	0	1	11.08104992	11.69845009	5.308979988	13.94987965	12.93962955	4.145979881	12.62018967	12.65165043	6.120200157	10.26620007
sample115	1	3	3	0	1	10.85980988	11.70088959	5.235859871	13.95699978	12.93327999	4.013820171	12.58738995	12.63066959	5.960269928	10.18099022
sample116	1	3	3	0	1	10.97379971	11.65701008	5.320680141	13.9518404	12.87551975	4.436500072	12.53448009	12.67033958	6.243609905	10.10573959
sample117	1	3	3	0	1	11.05128956	11.65392017	5.422959805	13.97760963	12.92518044	4.166019917	12.70769978	12.70744991	6.127049923	10.39424038
sample118	2	0	2	1	0	10.9673996	11.70207977	5.943480015	13.80502033	12.8614397	4.226620197	12.59521961	12.61688042	6.216209888	10.43455029
sample119	2	2	2	1	0	11.15052032	11.52968979	5.711900234	13.74526978	12.88531017	4.239120007	12.67638969	12.83710957	6.373030186	10.64313984
sample120	2	2	2	1	0	11.13051987	11.66551971	6.105899811	13.80101967	12.83553982	4.230179787	12.61147022	12.82894039	6.34566021	10.36868954
sample121	2	3	2	1	0	10.95993042	11.61639977	5.603040218	13.74967003	12.88963032	4.050769806	12.60820007	12.71689987	6.263689995	10.47908974
sample122	2	0	0	0	0	11.29321003	11.74190998	5.283140182	13.89772987	12.89552975	4.281990051	12.4764204	12.84978008	6.36755991	10.2904501
sample123	1	0	0	0	0	11.17296028	11.75881004	5.249370098	13.89290047	12.9049902	4.321360111	12.49085999	12.80195999	6.115109921	10.36732006
sample124	1	1	0	0	0	11.16924	11.68653965	5.193739891	13.93702984	12.91617966	4.234089851	12.4580698	12.81427002	6.090750217	10.51438046
sample125	1	1	0	0	0	11.09611034	11.68768978	5.128950119	13.88239002	12.9889698	4.366899967	12.50444984	12.90443993	6.295070171	10.45409012
sample126	1	3	0	0	0	10.92479992	11.75594997	5.617269993	13.86606979	12.94184017	4.329549789	12.47222042	12.83864021	6.285719872	10.31243992
sample127	2	3	0	0	0	11.02616024	11.6889801	5.430109978	13.93904972	13.02670002	4.466569901	12.46611023	12.79714966	6.266339779	10.57273006
sample128	2	0	1	0	0	11.20224953	11.71173	5.515409946	13.91993999	12.88605022	4.522530079	12.55926991	12.79494953	6.532559872	10.66899014
sample129	2	1	1	0	0	11.15754032	11.71636009	5.287859917	13.93609047	12.98628998	4.436699867	12.63119984	12.86112022	6.473279953	10.40550995
sample130	2	1	1	0	0	10.92485046	11.71032047	5.335100174	13.93618965	12.9285202	4.242249966	12.44075012	12.72980022	5.949160099	10.65841007
sample131	2	2	1	0	0	11.13584995	11.65277004	5.81498003	13.94513988	12.95444965	4.387609959	12.59607029	12.8157196	6.319970131	10.50842953
sample132	2	3	1	0	0	11.13403034	11.7091198	5.345059872	13.94567966	13.01566982	4.428500175	12.66034985	12.89352036	6.549640179	10.5604496
sample133	2	0	2	0	0	11.26910973	11.62588978	5.428470135	13.95804977	12.93747997	4.417290211	12.50605011	12.93321037	6.44615984	10.39620972
sample134	1	1	2	0	0	11.1177597	11.61913967	5.38436985	13.91133976	12.92901993	4.094810009	12.50716972	12.90342999	6.327680111	10.38644981
sample135	1	1	2	0	0	11.10698986	11.71313	5.413459778	13.93949986	12.87837029	4.56125021	12.52917004	12.83238983	6.390789986	10.4448204
sample136	2	2	2	0	0	11.16257	11.68325996	5.317470074	13.88193989	12.92625999	4.581880093	12.59825993	12.80809975	6.221380234	10.40869045
sample137	1	3	2	0	0	11.0285902	11.63799953	5.455279827	13.98040962	12.87473011	4.414249897	12.58701992	12.88389969	6.508049965	10.62969971
sample138	2	3	2	0	0	11.02060032	11.70094013	5.434140205	13.98902988	12.96629047	4.276060104	12.43679047	12.64490986	6.279359818	10.47251034
sample139	2	0	3	0	0	11.26424026	11.72706032	5.307390213	13.93295956	12.94326019	4.331520081	12.57234001	12.86898041	6.434169769	10.27003002
