ids	class	cov1	cov2	cov3	cov4	feat1	feat2	feat3	feat4	feat5	feat6	feat7	feat8	feat9	feat10
sample1	1	0	0	0	0	11.18325996	11.72255039	5.029389858	13.93433952	12.9163599	4.274149895	12.54382038	12.78217983	6.156070232	10.78382015
sample2	1	0	0	0	0	11.03267956	11.71767998	5.04554987	13.92907047	13.00617027	4.158010006	12.53843021	12.76733017	6.145470142	10.67593956
sample3	1	1	0	0	0	11.02507019	11.70355034	5.440139771	13.86668015	12.93747997	4.144460201	12.52060986	12.71872997	6.144370079	10.81239986
sample4	1	1	0	0	0	11.06939983	11.68702984	5.023009777	13.91073036	12.90690994	4.321090221	12.5440197	12.72469044	6.036699772	11.10389042
sample5	1	1	0	0	0	11.04607964	11.64955997	5.236690044	13.93974972	12.91508007	4.425119877	12.55043983	12.6639204	6.108459949	10.74353981
sample6	1	3	0	0	0	10.95473003	11.73758984	5.156290054	13.88187981	12.99549007	4.381710052	12.59358978	12.68949032	6.362679958	10.58423996
sample7	1	3	0	0	0	10.99158001	11.74123955	5.288660049	13.90999985	12.99088955	4.03881979	12.53153992	12.74925041	6.133950233	10.82765961
sample8	1	0	1	0	0	11.09152985	11.68115044	5.295040131	13.89815998	12.92663956	4.410900116	12.6831398	12.72451973	6.119309902	10.94423962
sample9	1	1	1	0	0	10.9867897	11.66145039	5.462279797	13.96282959	12.96879959	4.564939976	12.62337017	12.7189703	6.316969872	10.55393982
sample10	1	2	1	0	0	10.8962698	11.65993023	5.254010201	13.85344028	12.89334011	4.466959953	12.56027031	12.73330021	6.323209763	11.03872013
sample11	1	3	1	0	0	10.93185043	11.7790699	5.380620003	13.80412006	12.95796967	4.250239849	12.67251968	12.79010963	6.22840023	10.92257023
sample12	1	3	3	0	0	11.15532017	11.66199017	5.459139824	13.96512985	12.98674011	4.644839764	12.58191013	12.7385397	6.499790192	10.42399979
sample13	1	3	3	0	0	11.11695004	11.71827984	5.684289932	13.93142033	13.00329971	4.438409805	12.44293976	12.78822041	6.261419773	10.43430996
sample14	0	0	2	0	0	11.45578957	11.74040031	5.156270027	13.92416	13.03590012	4.148139954	12.54652977	13.02398014	6.516109943	10.98690033
sample15	1	0	2	0	0	11.05755997	11.66835022	5.413849831	13.90727997	12.98509026	4.303329945	12.55939007	12.88860035	6.183199883	10.74221039
sample16	1	1	2	0	0	11.29450035	11.74897003	5.306079865	13.81917	13.01671982	4.170189857	12.62864017	12.93338966	6.251760006	10.86682987
sample17	1	2	2	0	0	11.25592041	11.71984959	5.512680054	13.89931011	12.97249985	4.300799847	12.52338982	12.97111988	6.347799778	10.72636986
sample18	1	3	2	0	0	11.23262024	11.60943985	5.470389843	13.89655018	13.00568008	4.328790188	12.57242012	12.92455006	6.254630089	10.87860966
sample19	1	0	3	0	0	11.27313042	11.77842999	5.146359921	13.97204018	12.97560024	4.2979002	12.54747009	12.79074955	6.059209824	10.5981102
sample20	1	0	3	0	0	11.34068966	11.70654964	5.501379967	13.92498016	13.04652977	4.448170185	12.46854973	12.90614033	6.248950005	10.47157955
sample21	1	1	3	0	0	11.26978016	11.62201023	5.504650116	13.9623003	12.92409039	4.655049801	12.39850998	12.75434017	6.341380119	10.39441013
sample22	1	2	3	0	0	11.24691963	11.68023968	5.750279903	13.93192959	13.0206604	4.634950161	12.41936016	12.78219986	6.236999989	10.68023014
sample23	2	1	2	0	0	11.24672985	11.62141991	5.626890182	13.90950012	12.96928978	4.324019909	12.71448994	12.85498047	6.376979828	10.62802982
sample24	2	3	2	0	0	11.36081028	11.73474026	6.781889915	13.92663002	13.01397991	4.131199837	12.7531004	12.87767029	6.108739853	10.59146023
sample25	2	1	0	0	0	11.29444027	11.67953014	6.106110096	13.93013	12.95713997	4.353479862	12.5281496	12.87464046	6.196350098	10.75244999
sample26	2	1	1	0	0	11.33076	11.72642994	7.754680157	13.91067028	12.87917995	4.422969818	12.52437019	12.84601974	6.19438982	10.67383003
sample27	2	2	1	0	0	11.43192005	11.70975018	7.253230095	13.9240799	12.89916992	4.389259815	12.44200993	12.83977032	6.008430004	10.62508965
sample28	2	1	2	0	0	11.02377987	11.55990982	5.963550091	13.9190197	13.01436043	4.547969818	12.56552029	12.89573956	6.343679905	10.50710964
sample29	0	0	2	0	0	11.16005039	11.7605896	5.273859978	13.85597992	13.17018032	4.052750111	12.60505962	12.83703995	6.380599976	10.87324047
sample30	0	0	2	0	0	11.2111702	11.72426033	5.535550117	13.9012804	13.0454998	4.123690128	12.62160015	12.88644981	6.327859879	10.79302025
sample31	1	1	2	0	0	11.16854	11.76844025	5.035769939	13.95557022	13.0598402	4.194950104	12.61835003	12.79452038	5.989830017	10.90336037
sample32	1	1	2	0	0	11.06369019	11.71144009	5.334199905	13.89015961	13.10661983	4.073979855	12.59850979	12.83705997	6.129449844	10.59827042
sample33	0	2	2	0	0	11.12388992	11.65184021	5.059100151	13.8708601	12.98402977	4.259630203	12.65779972	12.83117008	6.462349892	10.57913971
sample34	0	3	2	0	0	11.2103796	11.6286602	5.362790108	13.94344997	13.07598019	4.068309784	12.54506016	12.90299988	6.095920086	10.68799019
sample35	1	0	3	0	0	11.18377018	11.77103043	5.376510143	13.99543953	13.08635998	4.17001009	12.6612196	12.78104019	6.103089809	10.51793957
sample36	1	1	3	0	0	11.42166042	11.66489029	5.260849953	13.96967983	13.02126026	4.24905014	12.50769043	12.75312996	5.941989899	10.4439497
sample37	1	1	3	0	0	11.03310013	11.74639034	5.325620174	13.96646976	13.02165985	4.36921978	12.52466011	12.78118992	5.83976984	10.70141029
sample38	1	2	3	0	0	11.26484013	11.63757992	5.340109825	13.9672699	13.11054039	4.250500202	12.64208984	12.9410696	6.152309895	10.48980045
sample39	1	2	3	0	0	11.27418995	11.76865005	5.290120125	13.99806023	13.0285902	4.404839993	12.64410973	12.80935001	6.095749855	10.40847969
sample40	1	2	3	0	0	11.16384029	11.69839954	5.506569862	13.93183994	13.06155014	4.254630089	12.64326954	12.84667969	5.996930122	10.54483986
sample41	0	3	3	0	0	11.03866005	11.73735046	5.211890221	13.97667027	13.07501984	4.319300175	12.46313	12.75949955	6.101540089	10.43861961
sample42	0	3	3	0	0	10.93824959	11.60517979	5.554309845	13.97204018	12.99969959	4.340899944	12.48550987	12.70569038	6.144110203	10.61458015
sample43	0	0	0	0	0	11.32948971	11.80023003	5.174220085	13.9392004	13.1735096	4.118529797	12.73766994	13.0333004	6.359379768	10.79022026
sample44	0	1	0	0	0	11.4332304	11.74475956	5.762929916	13.96745968	13.10173988	4.767769814	12.54946995	13.01842022	6.439829826	10.50582027
sample45	1	1	0	0	0	11.49962044	11.7589798	5.38944006	13.87555027	13.02904987	4.036530018	12.6500597	13.04563046	6.160289764	10.81562042
sample46	0	0	1	0	0	11.27081013	11.83047962	5.101540089	13.83926964	13.11102009	4.099750042	12.77484989	13.00279045	6.099040031	10.93223
sample47	1	1	1	0	0	11.34294987	11.96275997	5.128560066	13.81219006	13.18297958	4.165030003	12.70038986	13.07240963	6.292170048	10.73437023
sample48	0	2	1	0	0	11.1522398	11.71469021	5.18171978	13.83602047	13.06925011	4.309899807	12.60766983	12.90034962	6.142570019	10.74462032
sample49	0	2	1	0	0	11.24629974	11.86254978	5.384809971	13.91135979	13.08917046	4.211909771	12.7070303	12.83675957	6.149869919	10.90952969
sample50	2	0	2	0	1	11.14540005	11.75597954	4.989419937	13.8643198	13.06175041	4.296589851	12.39155006	12.88953972	5.900539875	10.92875004
sample51	0	1	2	0	1	11.20860958	11.73120022	5.381450176	13.86071968	13.09866047	4.20152998	12.58598995	12.85881042	6.217710018	10.89706993
sample52	0	1	2	0	1	11.21199989	11.66551971	4.933650017	13.89758015	13.06540012	4.273330212	12.41495037	12.90729046	6.047910213	10.8415699
sample53	0	2	2	0	1	11.14062023	11.68490028	5.227630138	13.87158012	12.99269009	4.184909821	12.60568047	12.82104969	5.878660202	11.10601044
sample54	0	2	2	0	1	11.10669041	11.71504021	5.15598011	13.95755005	13.07649994	4.047709942	12.69723988	12.85900021	5.935470104	10.94727993
sample55	0	3	2	0	1	11.04889011	11.73515987	5.370079994	13.94478035	12.98453045	4.13421011	12.38535023	12.80346012	5.898509979	10.7744503
sample56	0	3	2	0	1	11.07909966	11.7572403	5.081339836	13.91631985	12.95604038	4.148059845	12.37411022	12.76443958	6.126289845	10.99147034
sample57	1	0	3	0	1	11.09587002	11.6623497	5.02105999	13.9604702	13.03277016	4.085889816	12.38856983	12.90987968	5.73995018	10.61872005
sample58	1	0	3	0	1	11.19981956	11.74343967	5.220789909	13.93325043	13.12388039	4.054289818	12.50459957	12.88097	5.978169918	10.65781975
sample59	1	1	3	0	1	11.35492039	11.77305984	5.109570026	13.92350006	12.99979019	4.323740005	12.57233047	12.92483044	6.072919846	10.75605011
sample60	0	2	3	0	1	11.21238041	11.6287899	5.389180183	13.94081974	13.10182953	3.915469885	12.49343014	12.88553047	5.886209965	10.69662952
sample61	0	2	3	0	1	11.45215034	11.77038002	5.140709877	13.88004971	13.07931995	3.949429989	12.32538986	12.99997997	6.285920143	10.78629971
sample62	1	3	3	0	1	11.22463036	11.63360977	4.891250134	13.97498035	13.14216995	4.413499832	12.4725399	12.97259045	6.27064991	10.73834038
sample63	0	3	3	0	1	11.3084898	11.69223976	4.973909855	14.0033102	13.13831043	4.210999966	12.57299995	12.98701954	6.229730129	10.78264999
sample64	0	3	3	0	1	11.23612022	11.76819038	5.281610012	13.9357996	13.09889984	4.522439957	12.57680988	12.85140991	6.326369762	10.91201019
sample65	1	0	0	0	1	11.30932999	11.87314987	4.833079815	13.90211964	13.13759995	4.061860085	12.62131977	12.83238983	6.178269863	10.74456978
sample66	1	0	0	0	1	11.4005003	11.98336029	4.87872982	13.92383003	13.08481979	4.171539783	12.57233047	12.75465012	5.81111002	10.74789047
sample67	0	0	0	0	1	11.24991035	11.86763954	5.389249802	13.94248962	13.18303967	4.073019981	12.54738045	12.92521954	6.042729855	10.70979977
sample68	0	1	0	0	1	11.21360016	11.74613953	5.084829807	13.86437035	13.14383984	4.223370075	12.57830048	12.71996021	6.009659767	10.70664024
sample69	1	1	0	0	1	11.15571976	11.74631023	5.205060005	13.87784004	13.06503963	4.129000187	12.70003033	12.69559956	6.412419796	10.68982983
